"","date","teams","ratings","Date"
"1",1,"Afghanistan",2200,1883-02-17
"2",1,"Australia",2335.59482310601,1883-02-17
"3",1,"Bangladesh",2200,1883-02-17
"4",1,"England",2064.40517689399,1883-02-17
"5",1,"ICC World XI",2200,1883-02-17
"6",1,"India",2200,1883-02-17
"7",1,"Ireland",2200,1883-02-17
"8",1,"New Zealand",2200,1883-02-17
"9",1,"Pakistan",2200,1883-02-17
"10",1,"South Africa",2200,1883-02-17
"11",1,"Sri Lanka",2200,1883-02-17
"12",1,"West Indies",2200,1883-02-17
"13",1,"Zimbabwe",2200,1883-02-17
"14",2,"Afghanistan",2200,1884-07-10
"15",2,"Australia",2270.94975376136,1884-07-10
"16",2,"Bangladesh",2200,1884-07-10
"17",2,"England",2129.05024623864,1884-07-10
"18",2,"ICC World XI",2200,1884-07-10
"19",2,"India",2200,1884-07-10
"20",2,"Ireland",2200,1884-07-10
"21",2,"New Zealand",2200,1884-07-10
"22",2,"Pakistan",2200,1884-07-10
"23",2,"South Africa",2200,1884-07-10
"24",2,"Sri Lanka",2200,1884-07-10
"25",2,"West Indies",2200,1884-07-10
"26",2,"Zimbabwe",2200,1884-07-10
"27",3,"Afghanistan",2200,1884-07-21
"28",3,"Australia",2139.96314583063,1884-07-21
"29",3,"Bangladesh",2200,1884-07-21
"30",3,"England",2260.03685416937,1884-07-21
"31",3,"ICC World XI",2200,1884-07-21
"32",3,"India",2200,1884-07-21
"33",3,"Ireland",2200,1884-07-21
"34",3,"New Zealand",2200,1884-07-21
"35",3,"Pakistan",2200,1884-07-21
"36",3,"South Africa",2200,1884-07-21
"37",3,"Sri Lanka",2200,1884-07-21
"38",3,"West Indies",2200,1884-07-21
"39",3,"Zimbabwe",2200,1884-07-21
"40",4,"Afghanistan",2200,1884-08-11
"41",4,"Australia",2163.83987173302,1884-08-11
"42",4,"Bangladesh",2200,1884-08-11
"43",4,"England",2236.16012826698,1884-08-11
"44",4,"ICC World XI",2200,1884-08-11
"45",4,"India",2200,1884-08-11
"46",4,"Ireland",2200,1884-08-11
"47",4,"New Zealand",2200,1884-08-11
"48",4,"Pakistan",2200,1884-08-11
"49",4,"South Africa",2200,1884-08-11
"50",4,"Sri Lanka",2200,1884-08-11
"51",4,"West Indies",2200,1884-08-11
"52",4,"Zimbabwe",2200,1884-08-11
"53",5,"Afghanistan",2200,1884-12-12
"54",5,"Australia",2103.48084013131,1884-12-12
"55",5,"Bangladesh",2200,1884-12-12
"56",5,"England",2296.51915986869,1884-12-12
"57",5,"ICC World XI",2200,1884-12-12
"58",5,"India",2200,1884-12-12
"59",5,"Ireland",2200,1884-12-12
"60",5,"New Zealand",2200,1884-12-12
"61",5,"Pakistan",2200,1884-12-12
"62",5,"South Africa",2200,1884-12-12
"63",5,"Sri Lanka",2200,1884-12-12
"64",5,"West Indies",2200,1884-12-12
"65",5,"Zimbabwe",2200,1884-12-12
"66",6,"Afghanistan",2200,1885-01-01
"67",6,"Australia",2067.10642346742,1885-01-01
"68",6,"Bangladesh",2200,1885-01-01
"69",6,"England",2332.89357653258,1885-01-01
"70",6,"ICC World XI",2200,1885-01-01
"71",6,"India",2200,1885-01-01
"72",6,"Ireland",2200,1885-01-01
"73",6,"New Zealand",2200,1885-01-01
"74",6,"Pakistan",2200,1885-01-01
"75",6,"South Africa",2200,1885-01-01
"76",6,"Sri Lanka",2200,1885-01-01
"77",6,"West Indies",2200,1885-01-01
"78",6,"Zimbabwe",2200,1885-01-01
"79",7,"Afghanistan",2200,1885-02-20
"80",7,"Australia",2165.66204051912,1885-02-20
"81",7,"Bangladesh",2200,1885-02-20
"82",7,"England",2234.33795948088,1885-02-20
"83",7,"ICC World XI",2200,1885-02-20
"84",7,"India",2200,1885-02-20
"85",7,"Ireland",2200,1885-02-20
"86",7,"New Zealand",2200,1885-02-20
"87",7,"Pakistan",2200,1885-02-20
"88",7,"South Africa",2200,1885-02-20
"89",7,"Sri Lanka",2200,1885-02-20
"90",7,"West Indies",2200,1885-02-20
"91",7,"Zimbabwe",2200,1885-02-20
"92",8,"Afghanistan",2200,1885-03-14
"93",8,"Australia",2230.67900399411,1885-03-14
"94",8,"Bangladesh",2200,1885-03-14
"95",8,"England",2169.32099600589,1885-03-14
"96",8,"ICC World XI",2200,1885-03-14
"97",8,"India",2200,1885-03-14
"98",8,"Ireland",2200,1885-03-14
"99",8,"New Zealand",2200,1885-03-14
"100",8,"Pakistan",2200,1885-03-14
"101",8,"South Africa",2200,1885-03-14
"102",8,"Sri Lanka",2200,1885-03-14
"103",8,"West Indies",2200,1885-03-14
"104",8,"Zimbabwe",2200,1885-03-14
"105",9,"Afghanistan",2200,1885-03-21
"106",9,"Australia",2172.36124608251,1885-03-21
"107",9,"Bangladesh",2200,1885-03-21
"108",9,"England",2227.63875391749,1885-03-21
"109",9,"ICC World XI",2200,1885-03-21
"110",9,"India",2200,1885-03-21
"111",9,"Ireland",2200,1885-03-21
"112",9,"New Zealand",2200,1885-03-21
"113",9,"Pakistan",2200,1885-03-21
"114",9,"South Africa",2200,1885-03-21
"115",9,"Sri Lanka",2200,1885-03-21
"116",9,"West Indies",2200,1885-03-21
"117",9,"Zimbabwe",2200,1885-03-21
"118",10,"Afghanistan",2200,1886-07-05
"119",10,"Australia",2132.76072306236,1886-07-05
"120",10,"Bangladesh",2200,1886-07-05
"121",10,"England",2267.23927693764,1886-07-05
"122",10,"ICC World XI",2200,1886-07-05
"123",10,"India",2200,1886-07-05
"124",10,"Ireland",2200,1886-07-05
"125",10,"New Zealand",2200,1886-07-05
"126",10,"Pakistan",2200,1886-07-05
"127",10,"South Africa",2200,1886-07-05
"128",10,"Sri Lanka",2200,1886-07-05
"129",10,"West Indies",2200,1886-07-05
"130",10,"Zimbabwe",2200,1886-07-05
"131",11,"Afghanistan",2200,1886-07-19
"132",11,"Australia",2104.15573823696,1886-07-19
"133",11,"Bangladesh",2200,1886-07-19
"134",11,"England",2295.84426176304,1886-07-19
"135",11,"ICC World XI",2200,1886-07-19
"136",11,"India",2200,1886-07-19
"137",11,"Ireland",2200,1886-07-19
"138",11,"New Zealand",2200,1886-07-19
"139",11,"Pakistan",2200,1886-07-19
"140",11,"South Africa",2200,1886-07-19
"141",11,"Sri Lanka",2200,1886-07-19
"142",11,"West Indies",2200,1886-07-19
"143",11,"Zimbabwe",2200,1886-07-19
"144",12,"Afghanistan",2200,1886-08-12
"145",12,"Australia",2082.14377287759,1886-08-12
"146",12,"Bangladesh",2200,1886-08-12
"147",12,"England",2317.85622712241,1886-08-12
"148",12,"ICC World XI",2200,1886-08-12
"149",12,"India",2200,1886-08-12
"150",12,"Ireland",2200,1886-08-12
"151",12,"New Zealand",2200,1886-08-12
"152",12,"Pakistan",2200,1886-08-12
"153",12,"South Africa",2200,1886-08-12
"154",12,"Sri Lanka",2200,1886-08-12
"155",12,"West Indies",2200,1886-08-12
"156",12,"Zimbabwe",2200,1886-08-12
"157",13,"Afghanistan",2200,1887-01-28
"158",13,"Australia",2064.34273383789,1887-01-28
"159",13,"Bangladesh",2200,1887-01-28
"160",13,"England",2335.65726616211,1887-01-28
"161",13,"ICC World XI",2200,1887-01-28
"162",13,"India",2200,1887-01-28
"163",13,"Ireland",2200,1887-01-28
"164",13,"New Zealand",2200,1887-01-28
"165",13,"Pakistan",2200,1887-01-28
"166",13,"South Africa",2200,1887-01-28
"167",13,"Sri Lanka",2200,1887-01-28
"168",13,"West Indies",2200,1887-01-28
"169",13,"Zimbabwe",2200,1887-01-28
"170",14,"Afghanistan",2200,1887-02-25
"171",14,"Australia",2049.40063288857,1887-02-25
"172",14,"Bangladesh",2200,1887-02-25
"173",14,"England",2350.59936711143,1887-02-25
"174",14,"ICC World XI",2200,1887-02-25
"175",14,"India",2200,1887-02-25
"176",14,"Ireland",2200,1887-02-25
"177",14,"New Zealand",2200,1887-02-25
"178",14,"Pakistan",2200,1887-02-25
"179",14,"South Africa",2200,1887-02-25
"180",14,"Sri Lanka",2200,1887-02-25
"181",14,"West Indies",2200,1887-02-25
"182",14,"Zimbabwe",2200,1887-02-25
"183",15,"Afghanistan",2200,1888-02-10
"184",15,"Australia",2036.50083006708,1888-02-10
"185",15,"Bangladesh",2200,1888-02-10
"186",15,"England",2363.49916993292,1888-02-10
"187",15,"ICC World XI",2200,1888-02-10
"188",15,"India",2200,1888-02-10
"189",15,"Ireland",2200,1888-02-10
"190",15,"New Zealand",2200,1888-02-10
"191",15,"Pakistan",2200,1888-02-10
"192",15,"South Africa",2200,1888-02-10
"193",15,"Sri Lanka",2200,1888-02-10
"194",15,"West Indies",2200,1888-02-10
"195",15,"Zimbabwe",2200,1888-02-10
"196",16,"Afghanistan",2200,1888-07-16
"197",16,"Australia",2102.53407357961,1888-07-16
"198",16,"Bangladesh",2200,1888-07-16
"199",16,"England",2297.46592642037,1888-07-16
"200",16,"ICC World XI",2200,1888-07-16
"201",16,"India",2200,1888-07-16
"202",16,"Ireland",2200,1888-07-16
"203",16,"New Zealand",2200,1888-07-16
"204",16,"Pakistan",2200,1888-07-16
"205",16,"South Africa",2200,1888-07-16
"206",16,"Sri Lanka",2200,1888-07-16
"207",16,"West Indies",2200,1888-07-16
"208",16,"Zimbabwe",2200,1888-07-16
"209",17,"Afghanistan",2200,1888-08-13
"210",17,"Australia",2083.11684887799,1888-08-13
"211",17,"Bangladesh",2200,1888-08-13
"212",17,"England",2316.88315112201,1888-08-13
"213",17,"ICC World XI",2200,1888-08-13
"214",17,"India",2200,1888-08-13
"215",17,"Ireland",2200,1888-08-13
"216",17,"New Zealand",2200,1888-08-13
"217",17,"Pakistan",2200,1888-08-13
"218",17,"South Africa",2200,1888-08-13
"219",17,"Sri Lanka",2200,1888-08-13
"220",17,"West Indies",2200,1888-08-13
"221",17,"Zimbabwe",2200,1888-08-13
"222",18,"Afghanistan",2200,1888-08-30
"223",18,"Australia",2066.92305427907,1888-08-30
"224",18,"Bangladesh",2200,1888-08-30
"225",18,"England",2333.07694572093,1888-08-30
"226",18,"ICC World XI",2200,1888-08-30
"227",18,"India",2200,1888-08-30
"228",18,"Ireland",2200,1888-08-30
"229",18,"New Zealand",2200,1888-08-30
"230",18,"Pakistan",2200,1888-08-30
"231",18,"South Africa",2200,1888-08-30
"232",18,"Sri Lanka",2200,1888-08-30
"233",18,"West Indies",2200,1888-08-30
"234",18,"Zimbabwe",2200,1888-08-30
"235",19,"Afghanistan",2200,1889-03-12
"236",19,"Australia",2066.92305427907,1889-03-12
"237",19,"Bangladesh",2200,1889-03-12
"238",19,"England",2353.6035183705,1889-03-12
"239",19,"ICC World XI",2200,1889-03-12
"240",19,"India",2200,1889-03-12
"241",19,"Ireland",2200,1889-03-12
"242",19,"New Zealand",2200,1889-03-12
"243",19,"Pakistan",2200,1889-03-12
"244",19,"South Africa",2098.60182517339,1889-03-12
"245",19,"Sri Lanka",2200,1889-03-12
"246",19,"West Indies",2200,1889-03-12
"247",19,"Zimbabwe",2200,1889-03-12
"248",20,"Afghanistan",2200,1889-03-25
"249",20,"Australia",2066.92305427907,1889-03-25
"250",20,"Bangladesh",2200,1889-03-25
"251",20,"England",2368.22061551173,1889-03-25
"252",20,"ICC World XI",2200,1889-03-25
"253",20,"India",2200,1889-03-25
"254",20,"Ireland",2200,1889-03-25
"255",20,"New Zealand",2200,1889-03-25
"256",20,"Pakistan",2200,1889-03-25
"257",20,"South Africa",2049.00612221846,1889-03-25
"258",20,"Sri Lanka",2200,1889-03-25
"259",20,"West Indies",2200,1889-03-25
"260",20,"Zimbabwe",2200,1889-03-25
"261",21,"Afghanistan",2200,1890-07-21
"262",21,"Australia",2053.8781688405,1890-07-21
"263",21,"Bangladesh",2200,1890-07-21
